Results
=======================
Test 1: a=00001100, b=01111101, op=00 => out=xxxxxxxxxxxxxxxx, c_out=x, overflow=x
Test 41: a=00010100, b=11010110, op=10 => out=0000000000100001, c_out=0, overflow=1
Test 42: a=01101000, b=10100000, op=11 => out=1111111111000010, c_out=0, overflow=0
Test 43: a=10011001, b=00100101, op=xx => out=0001101000000001, c_out=1, overflow=0
Test 44: a=00110011, b=01101101, op=01 => out=0000000000000000, c_out=0, overflow=0
Test 45: a=00100011, b=10111101, op=11 => out=0000000000100001, c_out=0, overflow=1
Test 46: a=10011010, b=00000100, op=10 => out=0001000010101111, c_out=0, overflow=0
Test 47: a=00110101, b=01000100, op=00 => out=1111111110011110, c_out=0, overflow=0
Test 48: a=01001111, b=01101011, op=01 => out=0000000001111010, c_out=0, overflow=0
Test 49: a=10000111, b=10000000, op=00 => out=0000000001001011, c_out=0, overflow=1
Test 50: a=11011000, b=00010110, op=xx => out=0000000000000000, c_out=1, overflow=1
Test 51: a=10000110, b=11100010, op=11 => out=0000000000000000, c_out=0, overflow=0
Test 52: a=00111001, b=01001100, op=10 => out=0001110010011001, c_out=1, overflow=1
Test 53: a=01001011, b=00010101, op=00 => out=0000000001110101, c_out=0, overflow=1
Test 54: a=01101011, b=00110100, op=11 => out=0000000001100000, c_out=0, overflow=0
Test 55: a=01001111, b=01111001, op=01 => out=0010101101111000, c_out=0, overflow=1
Test 56: a=00001100, b=10101010, op=11 => out=0000000001001001, c_out=0, overflow=1
Test 57: a=01111111, b=00110111, op=00 => out=0000001111110001, c_out=0, overflow=0
Test 58: a=01110001, b=11101011, op=01 => out=0000000000000000, c_out=0, overflow=1
Test 59: a=01100010, b=10001110, op=10 => out=0000000001100001, c_out=1, overflow=0
Test 60: a=11001100, b=10101001, op=00 => out=1111111111101100, c_out=0, overflow=0
Test 61: a=10000101, b=10000111, op=xx => out=0000000000000000, c_out=1, overflow=1
Test 62: a=10110000, b=10100000, op=00 => out=0000000000000000, c_out=1, overflow=1
Test 63: a=01100001, b=11011111, op=xx => out=0000000000000000, c_out=1, overflow=1
Test 64: a=01100100, b=00100011, op=10 => out=0000000000000000, c_out=1, overflow=0
Test 65: a=00111111, b=10011001, op=11 => out=0000000001000111, c_out=0, overflow=1
Test 66: a=10010111, b=01100010, op=11 => out=0000110001001111, c_out=0, overflow=0
Test 67: a=01011001, b=10011010, op=00 => out=0001100010011100, c_out=0, overflow=0
Test 68: a=01101011, b=10100100, op=11 => out=1111111111110011, c_out=0, overflow=0
Test 69: a=11110010, b=01010110, op=10 => out=0001111000011001, c_out=1, overflow=0
Test 70: a=10101011, b=01111000, op=01 => out=1111111110100100, c_out=1, overflow=0
Test 71: a=01001011, b=xxxxxxxx, op=11 => out=0000000000101001, c_out=1, overflow=0
Test 72: a=00100101, b=01100011, op=11 => out=xxxxxxxxxxxxxxxx, c_out=x, overflow=1
Test 73: a=01111100, b=00000010, op=00 => out=1111011110011110, c_out=0, overflow=1
Test 74: a=01110000, b=11101101, op=01 => out=0000000001111101, c_out=0, overflow=0
Test 75: a=00111110, b=11101101, op=10 => out=0000000001100000, c_out=1, overflow=0
Test 76: a=11100010, b=11011010, op=11 => out=1111111111010011, c_out=1, overflow=0
Test 77: a=11110011, b=01111110, op=10 => out=0000100011101001, c_out=1, overflow=0
Test 78: a=11111000, b=10001100, op=10 => out=1111111110001101, c_out=1, overflow=0
Test 79: a=10101011, b=00101001, op=01 => out=0000000001110100, c_out=1, overflow=0
Test 80: a=01001110, b=00100000, op=10 => out=0000000000101001, c_out=0, overflow=0
Test 81: a=11010100, b=11010111, op=00 => out=0000000001101110, c_out=0, overflow=0
Test 82: a=11000010, b=10110100, op=11 => out=1111111110101011, c_out=1, overflow=0
Test 83: a=11010110, b=01110000, op=10 => out=1110011011010001, c_out=1, overflow=1
Test 84: a=00001110, b=11001111, op=11 => out=1111111110100110, c_out=1, overflow=0
Test 85: a=00001101, b=00001101, op=11 => out=1111101010100101, c_out=0, overflow=0
Test 86: a=11101100, b=10000101, op=01 => out=0000000101010010, c_out=0, overflow=0
Test 87: a=10101100, b=11000010, op=11 => out=1111111110000100, c_out=1, overflow=1
Test 88: a=00101001, b=00011010, op=10 => out=0010100010110001, c_out=1, overflow=1
Test 89: a=00100011, b=00010100, op=01 => out=0000000000110011, c_out=0, overflow=0
Test 90: a=00001010, b=01111010, op=00 => out=0000000000000001, c_out=0, overflow=0
Test 91: a=01101111, b=10000011, op=01 => out=0000000000000000, c_out=0, overflow=1
Test 92: a=00111010, b=01010011, op=00 => out=0000000000000011, c_out=0, overflow=0
Test 93: a=10011111, b=11000000, op=01 => out=0000000000000000, c_out=0, overflow=1
Test 94: a=01111100, b=10011010, op=00 => out=1111111110000001, c_out=1, overflow=1
Test 95: a=00010101, b=11011011, op=00 => out=0000000000010101, c_out=1, overflow=0
Test 96: a=10101110, b=xxxxxxxx, op=11 => out=1111111111110000, c_out=0, overflow=0
Test 97: a=10111001, b=11101011, op=11 => out=xxxxxxxxxxxxxxxx, c_out=x, overflow=1
Test 98: a=10001010, b=11110111, op=10 => out=0000101110100111, c_out=1, overflow=0
Test 99: a=01111101, b=00101100, op=11 => out=0000000001111101, c_out=1, overflow=0
Test 100: a=11101101, b=11000010, op=11 => out=0010101011111000, c_out=0, overflow=1
=======================
All tests applied.
